chunk1,chunk2,vector
U. S,Philippines,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
35 militants,12 militants,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
official,ministry,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
killed,killed,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Afghan raids,in Afghan raids,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Venezuela,Venezuelan officials,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
's Hugo Chavez,Hugo Chavez,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"November 25 , 2013","October 8 , 2013","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
for Monday,for Tuesday,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
The Note,The Note,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
's Must-Reads,'s Must-Reads,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
at political impasse,political crisis,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
North,North Korea,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Missiles,short-range missiles,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
Fired,launches,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
killed,attacks,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
in Afghanistan,in Afghanistan,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
38 Taliban militants,Taliban,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
economic traps,economic growth,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
kills,dies,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Nato airstrike,Nato solider,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
two Afghan kids,in Afghanistan,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
pledges,support,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
military aid,military operation,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
France,Most French,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
in Mali,in Mali,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in debt ceiling talks,to US debt ceiling deal,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
Reid,Senate leaders,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
Sarangani,SW China,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
6.2 magnitude quake,4.3-magnitude earthquake,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
jolts,jolts,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Obama,U.S.,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
US,US,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
has been captured,captures,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
al-Qaeda leader,al-Qaeda leader,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Ukrainian Prime Minister Azarov and entire government,Ukrainian officials,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
of Trayvon Martin murder,of Trayvon Martin murder,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
George Zimmerman,after Zimmerman,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
not guilty,acquitted,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of shutdown,shutdown,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
US government,Obama,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
Obama economic tour,Obama,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
Welcomes,welcomes,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on Syria,on Syria,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
France,Arab League,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
US-Russia Deal,US-Russian deal,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Syria strike,Syria strike,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on hold,on hold,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
puts,puts,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Obama,Obama,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Australian Open,Australian Open,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to miss,to miss,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
ailing Nadal,Rafa Nadal,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
considers,orders,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
Mubarak,of Mubarak,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
's release,release,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Egyptian court,Egypt court,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to Marry,To Get Married,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Van der Sloot,Joran Van Der Sloots,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Prison,In Peru Prison,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
to fraud,to Fraud,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
guilty,Guilty,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to plead,to Plead,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Jesse Jackson Jr. and wife,"Jesse Jackson Jr. , Wife","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
BBC veteran Hall,Stuart Hall,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
child sex abuse,Sex Assaults,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
admits,Admits,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on Monday,on Thursday,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
Stocks,Stocks,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
at close,at close,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to watch,to watch,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of The Netherlands,of the Netherlands,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to abdicate,abdicates,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
for son,in favor of son,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Queen Beatrix,Queen Beatrix,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
8-10 people,of people,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
collapses,collapses,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Philadelphia building,Philadelphia building,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
U.S. Senate,U.S. Senate,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
gun control debate,on gun control bill,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
sets off,set,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Red grapes and blueberries,"Red grapes , blueberries","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
boost,boost,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
immune system,human immunity,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
's McAfee,McAfee,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
For $ 389M,for $ 389 million,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Buys,to acquire,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"Cloud-Based , Networked Firewall Specialist Stonesoft",firewall Stonesoft,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
died,died,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
from shot,from gunshot,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
arrested,arrested,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Musharraf,Musharraf,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Lal Masjid case,in Pakistan,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
North Korea,North Korea,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
test-fires,launches,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
short-range missiles,short-range missiles,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Indian stocks,Indian stocks,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
flat,lower,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
open,open,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"Israelis , Palestinians","Israelis , Palestinians","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
resume,begin,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
talks,talks,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in UK crash,in British crash,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Four U.S. Air Force helicopter crew members,US Air Force helicopter crew,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
killed,killed,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
detains,detains,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Malaysia,Malaysia,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
at airport,at airport,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Australian senator,Australian lawmaker,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
as horse meat scandal,horsemeat scandal,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
at Great Barrier Reef,near Australia,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
dumps,jettisons,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
U.S.,U.S. military,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
bombs,bombs,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
invests,invests,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Texas wind farm,in Texas wind farm project,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
$ 200 million,200 million USD,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Google,Google,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
dies,dies,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
at 91,at 91,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Preston and England legend Tom Finney,Former England great Tom Finney,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
5,3 policemen,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
in Afghanistan,in Afghanistan,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
kill,kills,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Roadside bombs,Roadside bomb,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
Gunmen,Gunmen,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Kill,kill,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
11 Foreign Tourists,11 foreign climbers,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
in Pakistan,in Pakistan,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Demolition work,Demolition work,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
begins,to begin,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on Don Valley Stadium,at stadium,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
of easyJet,of British no-frills airline easyJet,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
to step down,to step down,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Chairman,Chairman,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
US Troops,NATO troops,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
Killed,killed,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Afghan Insider Attack,in Afghan ` insider attack ',"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Barcelona win,in comeback win,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
"300th , 301st goals",300th Barcelona goal,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
nets,hits,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
Messi,Messi,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
shot,slain,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Tunisian opposition politician,Tunisia opposition leader,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
Whistleblower Edward Snowden,NSA whistleblower Edward Snowden,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to Moscow,to Moscow,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
flies,on flight,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Afghanistan,in Afghan attack,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
killed,killed,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Two NATO soldiers,NATO soldier,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
Bets,Pays,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
Washington Post,For The Washington Post,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Jeff Bezos,Jeff Bezos,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
$ 250 Million,$ 250 Million,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
chilling message,chilling message,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
's elite,'s elite,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to North Korea,to North Korea,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Purge,Purge,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
sends,sends,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Heavy rain,Fresh rain,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
of Christmas Day flooding,more flooding,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
raises,brings,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
begin,start,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Iran nuke talks,Iran nuclear talks,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
's Bezos,'s Bezos,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the Washington Post,Washington Post,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Amazon,Amazon,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
for $ 250 million,for $ 250-M,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to buy,buys,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
David Beckham,David Beckham,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to retire,Retires,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Libya,Libya,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
closes,closes,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
its borders,borders,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
central Russia,central Russia,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
hurt,hurt,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
hits,hits,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
more than 500 people,400,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
Meteorite,Meteorite,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
123,Many,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
killed,killed,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in fighting,in Syrian air strike,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
freezes,freezes,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Egypt,Egypt,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Muslim Brotherhood assets,Muslim Brotherhood funds,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
as new Australian PM,As Australia PM,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Tony Abbott,Tony Abbott,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
sworn in,Sworn In,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
amid Chavez health crisis,amid Chavez crisis,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
meets,meets,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Venezuela assembly,Assembly,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
in Egypt,in face of Egypt govt threat,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
protest,defiant,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
Morsi supporters,Morsi backers,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Eurozone jobless,EU jobless,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
fresh record high,fresh record,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
hits,hits,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Try to Get,run,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
of Banks,on Cyprus banks,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Bailout Tax,Bailout terms,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
deserves,deserves,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
David Cameron,David Cameron,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Andy Murray,Andy Murray,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
knighthood,a knighthood,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
killed,dead,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in suicide attack,in new blast,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
Three Afghans,Three Afghans,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Nelson Mandela,Mandela,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Hospital,in hospital,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
for Tests,for tests,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Vinnie Jones,Vinnie Jones,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
cancer battle new,skin cancer,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
reveals,reveals,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
US drones,US drone strikes,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
's sovereignty,'s sovereignty,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Pakistan,Pakistan,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
UN,UN,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
violate,violate,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
about meeting,about meeting,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
trader,rogue trader,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
Oil firm,Oil firm,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
asked,asked,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
with minister,with minister,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Admits,admits,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
South Africa,South Africa,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Over ` Schizophrenic ' Mandela Signer,over deaf signer,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
tumble,fall,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of shutdown,of government shutdown,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
US stocks,Stocks,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
on third day,on third day,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
3 troops,NATO troops,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
in Afghanistan attack,in Afghan ` insider attack ',"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
killed,killed,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Peace Conference,peace conference,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Agrees,agree,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
to Attend,to attend,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
as Boeing 777 jet crash,Asiana Air Boeing 777 crash,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
lands,lands,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
at San Francisco airport,at San Francisco airport,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Delhi gang rape victim,Delhi gang rape victim,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
dies,flown,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
in Singapore hospital,to Singapore hospital,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to Review,to review,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Syria Chemical Arms Accord,Syria chemical arms accord,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Ban Ki-moon,Ban,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Syria chemical arms,Syria chemical mission,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
UN resolution,Germany,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
acquitted,convicted,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
NATO protesters,NATO protesters,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of terrorism charges,on non-terrorism charges,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
in Pakistan,Pakistan,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
over Syria action,on Syria military action,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
Obama,Cameron,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
talks,to talks,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Syria opposition,Syria opposition,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
storm,topple,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
Anti-government protesters,Ukraine protesters,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
the streets,Lenin statue,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
in northwest Pakistan,in North Waziristan,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
three,seven,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
kills,kills,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
US drone strike,US drone strike,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Sentenced,jailed,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
to 35 Years,for 10 years,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
's south,'s Volgograd,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
kills,kills,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
13,16,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
Suicide bomber,Suicide bomber,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Russia,in Russia,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Bangladesh building collapse death toll,Bangladesh building-collapse toll,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
540,600,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
hits,tops,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
Nelson Mandela,Nelson Mandela,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Hushen 300 Index,Hushen 300 Index,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
