chunk1,chunk2,vector
North Korea,North Korea,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Obama,Obama,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
In surprise visit,Surprise Visit,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to Afghanistan,To Afghanistan,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
high court judgment,Ark. high court,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
on gay marriage,gay marriage,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Sisi,'s Sisi,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
's president,as president,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
sworn in,sworn in,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
as Egypt,Egypt,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to 12.1%,12.2%,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
Eurozone 's unemployment,Eurozone unemployment,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a fresh record high,record,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
climbs,hit,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
Sorry,sorry,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
South Korean President,S. Korean president,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
For Ferry Response,for ferry disaster,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
49,49,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
killed,carrying,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Pro-Russian rebels,Ukraine Rebels,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
shoot down,shoot down,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Ukrainian plane,plane,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
on Syria abuse,on Syrian chemical arms,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
Saudi,Cameron,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
pushes,pushes,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
UN resolution,U.N. resolution,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
45,78,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
killed,killed,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Spain train crash,in Spanish train disaster,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
19 hurt,17 Hurt,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
in New Orleans shooting,at New Orleans Parade Shooting,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
by mortar fire,by mortar,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Vatican Embassy,Vatican embassy,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
hit,hit,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Syria,in Syria,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
's Must-Reads,'s Must-Reads,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"May 24 , 2013","October 29 , 2013","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
for Friday,for Tuesday,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
The Note,The Note,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
's Peres,Gonsalves,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Israel,on Dom Rep,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
92,96,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
Kill,kill,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Assault,Assault,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Other Attacks,other attacks,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on Iraq Funeral,on Iraq funeral,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Afghanistan,in Benghazi clashes,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Two NATO soldiers,Five Libyan soldiers,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
killed,killed,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
US top diplomat Kerry,US Secretary of State John Kerry,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
rushed,rushed,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
's wife,'s wife,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to hospital,to hospital,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
march of anger,of Rage rallies,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
's Brotherhood,'s Brotherhood,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Egypt,Egypt,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to hold,holds,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to observe,Accept,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
brief Gaza truce,Temporary Truce,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Israel and Hamas,Israel And Hamas,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Foreign exchange rates,Foreign exchange rates,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Singapore,in India,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
's oldest man,'s Oldest Man,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
dies,Dies,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
World,World,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
at 116,Aged 116,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Iran nuclear agreement,Iran 's nuclear deal,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
welcomes,welcomes,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Germany,Syria,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
with North,With North,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
talks,Talks,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
South Korea,South Korea,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Video,Security video,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
in mall,mall,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Kenya jihadis,Kenyan soldiers,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
shows,shows,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
killing,looting,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
UN inspectors,U.S.,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
over Syria chemical weapons,Syria chemical weapons,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on chlorine bombs,on nuclear site,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
rejects,rejects,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
claim,MKO claim,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
Iran,Iran,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
One dead,Six killed,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
in US building collapse,in US building collapse,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
hunting for,trawls for,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
in missing Malaysian plane search,from missing Malaysia plane,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
Ship,Australian ship,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
more pings,signals,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
Tehran-London ties,Tehran-London ties,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to improve,to improve,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to treatment,to treatment,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Mandela,Mandela,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
responding,is responding,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Gunmen,Gunmen,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Libyan deputy industry minister,Libyan deputy industry minister,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
assassinate,kill,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
against USD,against USD,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to 6.1535,to new high,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
China yuan,China yuan,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
weakens,strengthens,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
burn,Confronts,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
Australian flags,Australian Ambassador,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
Indonesians,Indonesia,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
over spying reports,on Reports of Spying,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
More Deaths,Five dead,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
in Canada Oil Train Explosion,in Canada train crash,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
10 Brotherhood supporters,supporters,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
moderate,lower,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
in US stock market,Asian stock markets,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
Declines,Tech sell-off,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
to Know,to Know,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
10 Things,10 Things,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
This Week,for Today,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
Ukraine protest leaders,Ukraine,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
Russian troops,"to Russian "" provocations ""","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
"US , Russia",US and Russia,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of Syria talks,Syria arms deal,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
U.S factory,German factory,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
in January,in January,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
down,rebound,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
orders,orders,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
San Diego Mayor Bob Filner,San Diego Mayor,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
In Oklahoma City,Oklahoma City Airport,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
After Tornadoes,During Tornado...,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
Nine Dead,Evacuated,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
Kenyan forces,Kenyan forces,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
mall collapse,mall collapse,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
caused,caused,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
unilateral ceasefire,unilateral ceasefire,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Ukraine,Ukraine,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to implement,offers,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
in Egypt,in Egypt,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on French soldier,on French soldier,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Suspect,Man,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
arrested,arrested,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in attack,over attack,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Obama,Obama,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"from Israelis , Palestinians","Israeli , Palestinian negotiators","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
to greet,to greet,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
pope,Pope Francis,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
Brazilians,In Brazil thousands,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
throng streets,turn out,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
shakes,hits,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
no tsunami risk,no tsunami warning,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
northeastern Japan,Japan,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Quake,Quake,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Detroit,Detroit,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
eligible,eligible,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
for bankruptcy protection,for bankruptcy protection,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
signals,search area,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
Vietnam,China,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
from missing plane,for missing plane,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Afghanistan,in Afghanistan,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Six US soldiers,Six U.S. soldiers,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
killed,killed,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in aircraft crash,in helicopter crash,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
EU,Germany,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
destroy,in destroying,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
offers,offers,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Syria weapons,Syria weapons,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to help,help,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
arrests,Arrests,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Egypt,Egypt,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Muslim Brotherhood 's top leader,Muslim Brotherhood Supporters,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
Arsenal,Tottenham,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
v,v,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
live!,live!,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Stoke City,Manchester City,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
honour,observes silence,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
Boston victims,for Boston victims,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
London Marathon runners,London Marathon,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Dec. 2,April 23,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
in History,in History,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Today,Today,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
will attend,will attend,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Desmond Tutu,Tutu,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
says,says,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Mandela funeral,Mandela funeral,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
kill,kill,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in wedding convoy,in wedding convoy,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Nigerian gunmen,Gunmen,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
"groom , 30 others",30,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
on Gaza,on Gaza,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
rise,rise,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Israeli air strikes,in air strikes,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Deaths,Deaths,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Pakistan,in Pakistan,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
11,16,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
US drone strike,US drone,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
kills,kills,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
kill,Kill,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"9 foreign tourists , 1 Pakistani",11 Foreign Tourists,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
Islamic militants,Gunmen,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
fire shuts,catches fire,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Boeing 787 Dreamliner,Boeing 787 Dreamliner,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Heathrow,at London Heathrow airport,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
arrested,granted bail,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
Former Pakistan President Pervez Musharraf,Former Pakistan military ruler Pervez Musharraf,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
brings,to Bring,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
more snow,More Snow,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to US East Coast,to East Coast,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Latest storm,Latest Storm,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
strikes,strikes,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
off Solomons,off California coast,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
Powerful 7.6 quake,Powerful 6.9 quake,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
World,world,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
sends,sends,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
emergency relief,relief,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
to battered Philippines,to battered Philippines,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
over Juncker appointment,to Juncker,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
argue,give thumbs up,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
"EU , Britain",EU leaders Britain,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Connecticut train collision,in head-on collision,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
injured,killed,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
Russian Prime Minister,Russia,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
cancels,drops,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Barack Obama,Barack Obama,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
over Edward Snowden,over Ed Snowden affair,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
meeting,meeting,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
with Vladimir Putin,with Vladimir Putin,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
petrol pumps,petrol stations,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
at night,at night,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to shut,to shut,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
India govt,India oil minister,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
proposal,for plan,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
rejects,slammed,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
on northern Gaza,on sourthern Gaza town,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
Israeli war jet strikes,Israeli air strike,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Tropical Storm Karen,Tropical Storm Karen,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
US Gulf Coast,U.S. Gulf Coast,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
targets,nears,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
after airbag fault,over airbag,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
3 million Japanese cars,3.4m vehicles,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
"Toyota , Honda , Nissan and Mazda","Toyota , 3 other Japan carmakers","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
recall,to recall,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
sends,enter,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
China largest fleet,China ships,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
to disputed islands,off disputed islands,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
drought emergency,drought emergency,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
declares,declares,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
California governor,California governor,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Ukraine rebels,Ukraine Rebels,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
eastern stronghold,from Main Stronghold,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
flee,Flushed,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of extremists,extremists,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
from Egypt violence,from Egypt violence,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
benefiting,will benefit,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
France,France,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
warns,fears,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
Obama,Obama,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Fed board,with GOP,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
42,44,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
wounded,wounded,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in violence,'s violence,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
killed,killed,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
63,133,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
in Iraq,in Iraq,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
after almost five years captivity,after 5 years in captivity,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
U.S. soldier,US soldier,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
free,freed,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Afghanistan,in Afghanistan,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Thousands,Thousands,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the enemy,the enemy,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
acquitted,acquitted,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Bradley Manning,Wikileaks soldier Bradley Manning,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
of aiding,of aiding,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
for Pope Francis,Pope Francis,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Brazil,Brazil crowds,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
in Pakistan,in NW Pakistan,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
Drone Strikes,US drone strike,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
10 foreign tourists,"9 foreign tourists , 1 Pakistani","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
kill,kill,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Gunmen,Islamic militants,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
